GENDER,RACE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,AGE_continuous,DRIVING_EXPERIENCE_continuous
female,majority,high school,middle class,0.541595591,0,before 2015,1,1,32765,11000,sedan,1,0,0,39,14
female,majority,high school,upper class,0.553462278,1,before 2015,1,0,10238,8000,sedan,3,1,4,69,26
female,minority,none,poverty,0.245739918,0,before 2015,0,0,32765,13000,sedan,0,0,0,17,2
male,majority,none,poverty,,1,before 2015,0,0,10238,14000,sedan,0,0,0,24,2
female,majority,university,upper class,0.689458376,1,after 2015,1,1,10238,10000,sports car,2,0,0,45,22
male,majority,university,upper class,0.679420025,1,after 2015,0,1,10238,18000,sedan,1,0,1,50,20
female,majority,university,upper class,0.487823037,1,before 2015,1,1,32765,,sedan,4,2,0,31,19
male,majority,high school,upper class,0.702088014,1,after 2015,1,1,32765,11000,sedan,10,2,3,72,39
male,majority,university,upper class,0.54551422,1,after 2015,1,1,10238,12000,sedan,6,0,8,65,38
male,majority,high school,upper class,0.696136174,1,after 2015,0,1,10238,13000,sedan,3,0,1,27,16
female,majority,university,upper class,0.729360937,1,after 2015,1,1,32765,7000,sedan,2,0,1,68,28
male,majority,university,middle class,0.428080326,0,before 2015,1,1,10238,7000,sedan,0,0,0,35,9
male,majority,university,upper class,0.72655971,1,before 2015,1,0,32765,12000,sedan,11,1,1,75,38
male,majority,none,middle class,0.424844073,0,after 2015,0,1,10238,13000,sedan,2,0,2,39,13
female,majority,university,middle class,0.477638301,1,before 2015,0,1,10238,8000,sedan,0,2,4,27,17
female,majority,university,upper class,0.586638117,1,before 2015,0,1,32765,,sedan,1,0,0,77,19
male,majority,university,upper class,0.586439093,1,before 2015,1,1,10238,9000,sedan,3,2,5,75,32
male,minority,high school,poverty,0.359395085,1,before 2015,1,0,10238,13000,sedan,0,0,0,22,6
male,minority,university,upper class,0.741849431,1,after 2015,0,0,10238,16000,sedan,1,0,2,31,14
male,majority,high school,upper class,0.722184591,1,after 2015,0,0,10238,15000,sedan,2,2,1,63,28
male,majority,high school,upper class,0.651855683,0,after 2015,1,1,92101,,sedan,4,1,5,57,26
female,majority,university,upper class,0.816472558,1,after 2015,1,1,21217,11000,sedan,0,0,0,62,4
male,majority,university,upper class,0.644143329,1,before 2015,1,1,92101,7000,sedan,0,0,0,63,1
female,majority,university,upper class,0.668277178,1,before 2015,1,1,10238,13000,sedan,4,0,2,30,16
male,majority,high school,upper class,0.765167883,1,before 2015,1,1,10238,9000,sedan,0,1,0,76,16
female,majority,university,upper class,0.640426268,1,before 2015,0,0,10238,12000,sedan,0,0,0,61,5
female,majority,university,upper class,0.647739712,1,before 2015,0,1,32765,9000,sedan,1,1,0,36,12
female,majority,university,upper class,0.656718022,1,after 2015,1,1,10238,11000,sedan,0,0,2,79,40
