countyname,neighborname
"Washington County, UT","Mohave County, AZ"
"Washington County, UT","Lincoln County, NV"
"Washington County, UT","Iron County, UT"
"Washington County, UT","Kane County, UT"
"Washington County, UT","Washington County, UT"
"Mohave County, AZ","Coconino County, AZ"
"Mohave County, AZ","La Paz County, AZ"
"Mohave County, AZ","Mohave County, AZ"
"Mohave County, AZ","Yavapai County, AZ"
"Mohave County, AZ","San Bernardino County, CA"
"Mohave County, AZ","Clark County, NV"
"Mohave County, AZ","Lincoln County, NV"
"Mohave County, AZ","Kane County, UT"
"Mohave County, AZ","Washington County, UT"
"San Bernardino County, CA","La Paz County, AZ"
"San Bernardino County, CA","Mohave County, AZ"
"San Bernardino County, CA","Inyo County, CA"
"San Bernardino County, CA","Kern County, CA"
"San Bernardino County, CA","Los Angeles County, CA"
"San Bernardino County, CA","Orange County, CA"
"San Bernardino County, CA","Riverside County, CA"
"San Bernardino County, CA","San Bernardino County, CA"
"San Bernardino County, CA","Clark County, NV"
"Orange County, CA","Los Angeles County, CA"
"Orange County, CA","Orange County, CA"
"Orange County, CA","Riverside County, CA"
"Orange County, CA","San Bernardino County, CA"
"Orange County, CA","San Diego County, CA"
"San Diego County, CA","Imperial County, CA"
"San Diego County, CA","Orange County, CA"
"San Diego County, CA","Riverside County, CA"
"San Diego County, CA","San Diego County, CA"
