ID,GENDER,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,PAST_ACCIDENTS,AGE,DRIVING_EXPERIENCE
1,female,high school,middle class,0.541595591,0,before 2015,1,1,32765,11000,sedan,1,0,39,14
2,female,high school,upper class,0.553462278,1,before 2015,1,0,10238,8000,sedan,3,4,69,26
3,female,none,poverty,0.245739918,0,before 2015,0,0,32765,13000,sedan,0,0,17,2
4,male,none,poverty,,1,before 2015,0,0,10238,14000,sedan,0,0,24,2
5,female,university,upper class,0.689458376,1,after 2015,1,1,10238,10000,sports car,2,0,45,22
6,male,university,upper class,0.679420025,1,after 2015,0,1,10238,18000,sedan,1,1,50,20
7,female,university,upper class,0.487823037,1,before 2015,1,1,32765,,sedan,4,0,31,19
8,male,high school,upper class,0.702088014,1,after 2015,1,1,32765,11000,sedan,10,3,72,39
9,male,university,upper class,0.54551422,1,after 2015,1,1,10238,12000,sedan,6,8,65,38
10,male,high school,upper class,0.696136174,1,after 2015,0,1,10238,13000,sedan,3,1,27,16
11,female,university,upper class,0.729360937,1,after 2015,1,1,32765,7000,sedan,2,1,68,28
12,male,university,middle class,0.428080326,0,before 2015,1,1,10238,7000,sedan,0,0,35,9
13,male,university,upper class,0.72655971,1,before 2015,1,0,32765,12000,sedan,11,1,75,38
14,male,none,middle class,0.424844073,0,after 2015,0,1,10238,13000,sedan,2,2,39,13
15,female,university,middle class,0.477638301,1,before 2015,0,1,10238,8000,sedan,0,4,27,17
16,female,university,upper class,0.586638117,1,before 2015,0,1,32765,,sedan,1,0,77,19
17,male,university,upper class,0.586439093,1,before 2015,1,1,10238,9000,sedan,3,5,75,32
18,male,high school,poverty,0.359395085,1,before 2015,1,0,10238,13000,sedan,0,0,22,6
19,male,university,upper class,0.741849431,1,after 2015,0,0,10238,16000,sedan,1,2,31,14
20,male,high school,upper class,0.722184591,1,after 2015,0,0,10238,15000,sedan,2,1,63,28
21,male,high school,upper class,0.651855683,0,after 2015,1,1,92101,,sedan,4,5,57,26
22,female,university,upper class,0.816472558,1,after 2015,1,1,21217,11000,sedan,0,0,62,4
23,male,university,upper class,0.644143329,1,before 2015,1,1,92101,7000,sedan,0,0,63,1
24,female,university,upper class,0.668277178,1,before 2015,1,1,10238,13000,sedan,4,2,30,16
25,male,high school,upper class,0.765167883,1,before 2015,1,1,10238,9000,sedan,0,0,76,16
26,female,university,upper class,0.640426268,1,before 2015,0,0,10238,12000,sedan,0,0,61,5
27,female,university,upper class,0.647739712,1,before 2015,0,1,32765,9000,sedan,1,0,36,12
28,female,university,upper class,0.656718022,1,after 2015,1,1,10238,11000,sedan,0,2,79,40
29,male,high school,upper class,,1,before 2015,0,1,10238,13000,sports car,2,1,39,19
30,male,none,poverty,,0,before 2015,1,1,10238,13000,sedan,3,2,52,25
31,male,none,poverty,0.270844012,0,before 2015,0,1,10238,,sedan,0,0,19,9
32,male,none,poverty,0.266760216,0,before 2015,0,0,10238,16000,sedan,0,0,22,4
33,male,university,middle class,0.519866494,0,before 2015,1,1,92101,11000,sedan,1,1,36,18
34,female,high school,upper class,0.672986538,1,after 2015,0,1,10238,13000,sedan,0,1,62,13
35,female,high school,upper class,0.556149632,1,after 2015,1,1,32765,8000,sedan,1,1,46,28
36,female,none,poverty,0.338730887,1,before 2015,0,0,10238,,sedan,0,0,20,9
37,male,university,working class,0.465045856,0,before 2015,1,0,32765,,sedan,4,1,28,12
38,female,university,poverty,0.50332252,0,before 2015,0,0,10238,15000,sports car,0,0,17,0
39,male,high school,upper class,0.56733759,1,after 2015,1,1,10238,15000,sedan,0,0,57,8
40,male,high school,poverty,0.391711343,0,before 2015,0,1,10238,10000,sedan,0,0,23,9
41,female,university,upper class,0.632774532,1,after 2015,1,1,10238,11000,sedan,1,2,69,38
42,male,university,working class,0.504994853,0,after 2015,0,0,32765,8000,sedan,0,0,24,3
43,male,university,middle class,0.445187337,0,before 2015,0,1,10238,16000,sports car,0,0,33,13
44,male,university,upper class,0.541117153,0,after 2015,1,1,10238,7000,sedan,2,4,79,11
45,female,high school,middle class,0.711988805,0,before 2015,0,1,10238,,sedan,1,0,36,12
46,male,university,upper class,0.578130587,1,before 2015,0,1,92101,14000,sedan,1,1,51,19
47,female,high school,middle class,0.545473822,1,before 2015,0,1,10238,15000,sedan,3,2,80,34
48,female,none,poverty,0.43957102,0,before 2015,1,0,10238,,sedan,0,0,18,9
49,female,university,upper class,0.6843084,1,before 2015,1,1,10238,14000,sedan,0,0,79,36
50,male,high school,middle class,0.500360279,1,before 2015,0,1,32765,10000,sedan,10,5,72,38
51,male,high school,working class,0.460965901,0,before 2015,0,0,92101,15000,sedan,0,0,21,3
52,female,university,upper class,0.536590552,1,before 2015,1,1,10238,12000,sedan,0,0,35,13
53,female,none,middle class,0.346014548,1,before 2015,1,1,32765,6000,sedan,0,0,47,7
54,male,high school,middle class,0.509437253,1,after 2015,1,1,32765,8000,sedan,2,2,40,15
55,male,none,upper class,0.643991088,1,after 2015,1,1,10238,11000,sedan,0,0,56,8
56,male,high school,upper class,0.679535594,1,after 2015,1,1,10238,,sedan,2,1,76,18
57,female,none,poverty,0.343789945,1,before 2015,0,1,10238,10000,sedan,0,0,27,16
58,female,none,middle class,0.54790286,1,after 2015,0,0,10238,14000,sedan,1,1,35,17
59,female,university,upper class,0.677134135,1,before 2015,1,1,32765,7000,sedan,5,0,48,18
60,male,university,middle class,0.435046054,1,after 2015,0,1,32765,10000,sedan,0,0,21,1
61,male,university,upper class,,0,before 2015,1,1,10238,10000,sedan,2,1,66,12
62,male,high school,middle class,0.475226211,1,before 2015,0,0,10238,19000,sedan,0,0,59,4
63,male,high school,upper class,0.761227434,1,after 2015,0,1,32765,12000,sedan,10,2,61,24
64,male,university,upper class,0.670464547,1,after 2015,1,1,10238,14000,sedan,0,0,46,19
65,female,university,upper class,0.681956752,1,after 2015,0,1,10238,11000,sedan,6,1,70,33
66,male,high school,working class,0.498714667,0,before 2015,1,1,10238,8000,sedan,0,0,20,6
67,female,none,poverty,0.188239943,1,before 2015,0,1,10238,14000,sedan,0,0,18,9
68,female,university,upper class,0.542453209,1,after 2015,1,1,10238,12000,sedan,0,1,69,27
69,female,none,poverty,,0,before 2015,0,0,10238,17000,sedan,0,0,21,3
70,male,university,middle class,0.344829979,1,before 2015,0,1,32765,,sedan,6,2,74,38
71,female,university,middle class,0.667417696,1,before 2015,1,1,10238,12000,sports car,0,0,35,0
72,female,high school,upper class,0.610043219,1,before 2015,1,1,32765,9000,sedan,3,0,41,28
73,male,high school,middle class,0.478717088,1,before 2015,1,0,10238,14000,sedan,2,0,39,15
74,male,university,upper class,0.557241329,1,before 2015,1,0,32765,8000,sedan,0,0,33,15
75,female,high school,poverty,0.355637235,0,before 2015,0,1,10238,,sedan,0,0,17,8
76,female,university,middle class,0.558429722,1,before 2015,1,1,32765,7000,sedan,0,0,16,9
77,female,high school,upper class,0.725181283,1,before 2015,0,1,10238,14000,sedan,0,1,77,39
78,male,high school,middle class,0.467482462,1,before 2015,0,0,10238,19000,sedan,0,0,21,4
79,female,none,middle class,0.447284853,1,before 2015,0,1,10238,14000,sedan,3,1,46,21
80,male,university,middle class,0.476075548,0,before 2015,0,0,10238,16000,sedan,2,3,50,22
81,female,none,poverty,,0,before 2015,0,1,10238,11000,sedan,0,0,18,9
82,male,university,working class,0.548507761,0,before 2015,0,0,32765,13000,sedan,1,3,28,12
83,female,high school,middle class,0.52087084,1,before 2015,1,1,10238,,sedan,0,0,37,5
84,female,university,upper class,0.540872091,1,before 2015,1,1,10238,12000,sedan,2,2,57,27
85,female,university,upper class,0.730884718,1,before 2015,0,1,10238,12000,sedan,0,1,78,16
86,female,none,middle class,,1,before 2015,0,0,32765,11000,sedan,4,0,63,27
87,female,university,middle class,0.573678482,0,before 2015,0,1,10238,13000,sedan,0,0,22,8
88,male,university,middle class,,1,before 2015,1,1,92101,10000,sedan,2,0,34,12
89,female,high school,middle class,,1,before 2015,0,1,32765,13000,sedan,2,0,34,19
90,male,university,upper class,0.619688248,1,after 2015,1,1,10238,12000,sedan,3,1,46,24
91,male,high school,upper class,0.63138658,1,after 2015,0,1,10238,10000,sedan,0,0,67,7
92,female,high school,poverty,0.321625428,0,before 2015,0,1,10238,10000,sedan,0,0,17,1
93,male,university,upper class,0.624085098,0,after 2015,1,0,10238,,sedan,0,0,60,18
94,male,high school,poverty,0.40160223,1,before 2015,1,1,92101,8000,sedan,0,0,19,1
95,female,high school,upper class,0.517349598,1,after 2015,1,1,32765,6000,sedan,10,2,75,34
96,female,university,upper class,0.663294851,1,before 2015,0,0,32765,15000,sedan,0,0,22,6
97,male,university,middle class,0.29115087,1,before 2015,1,1,10238,11000,sedan,0,0,46,8
98,male,university,upper class,0.63042719,1,before 2015,1,1,10238,10000,sedan,4,4,44,24
99,female,none,middle class,0.478760756,1,before 2015,0,0,10238,17000,sedan,0,0,74,5
100,male,high school,middle class,0.252207584,1,before 2015,0,1,10238,11000,sedan,0,0,16,8
101,male,high school,working class,0.47235548,0,after 2015,0,1,32765,12000,sedan,0,0,20,2
102,male,high school,poverty,,1,before 2015,1,1,10238,10000,sedan,0,0,18,1
103,female,none,poverty,0.313621697,0,before 2015,1,1,10238,,sedan,1,0,27,16
104,male,none,middle class,0.490067807,1,after 2015,0,1,92101,,sedan,0,0,63,7
105,male,high school,working class,0.509709741,1,before 2015,0,1,10238,12000,sedan,0,0,27,12
106,male,high school,poverty,0.356092593,0,before 2015,0,0,10238,14000,sedan,0,0,37,6
107,male,high school,upper class,0.583737531,0,before 2015,1,1,10238,10000,sedan,3,5,68,32
108,male,university,upper class,0.714441539,1,after 2015,1,1,10238,8000,sedan,0,0,42,5
109,female,university,upper class,0.701259777,1,after 2015,1,1,10238,5000,sedan,0,0,55,9
110,female,high school,middle class,0.659955949,0,before 2015,1,1,10238,7000,sedan,1,0,61,24
111,female,high school,upper class,0.549140286,1,before 2015,0,1,92101,,sedan,2,0,48,29
112,female,university,working class,0.420545574,1,before 2015,0,0,10238,,sedan,1,1,50,24
113,female,none,working class,0.350413469,0,before 2015,0,1,32765,12000,sedan,1,0,39,18
114,male,university,upper class,0.599289234,1,after 2015,1,1,10238,14000,sedan,0,5,46,28
115,female,high school,middle class,0.488235157,1,before 2015,1,1,92101,10000,sedan,1,0,28,18
116,female,university,upper class,0.519508191,0,after 2015,1,1,10238,8000,sedan,0,0,38,0
117,female,university,middle class,0.439902248,1,after 2015,0,1,92101,11000,sedan,2,0,44,12
118,male,high school,poverty,0.475770084,0,before 2015,1,1,10238,11000,sedan,2,1,39,14
119,male,university,upper class,0.55927274,1,before 2015,1,1,10238,13000,sedan,4,1,35,19
120,male,none,working class,,1,before 2015,1,1,10238,9000,sedan,0,2,54,23
121,female,high school,upper class,0.659889781,1,after 2015,1,1,10238,10000,sedan,3,1,74,39
122,female,high school,middle class,0.577619911,1,before 2015,0,1,32765,8000,sedan,4,0,32,17
123,female,high school,middle class,0.552318535,0,after 2015,0,1,32765,9000,sedan,5,2,53,22
124,female,university,upper class,0.733752095,1,after 2015,0,1,10238,16000,sedan,0,1,66,28
125,female,none,poverty,,0,before 2015,0,0,10238,15000,sedan,1,1,31,12
126,female,high school,middle class,0.676350645,1,before 2015,0,0,10238,14000,sedan,0,0,28,15
127,male,none,middle class,,1,before 2015,0,1,10238,17000,sports car,0,1,41,14
128,male,university,middle class,0.335450642,0,before 2015,1,0,10238,12000,sports car,0,1,36,16
129,female,high school,middle class,0.573552883,1,after 2015,1,0,32765,11000,sedan,0,0,27,18
130,male,university,upper class,0.730865536,0,after 2015,1,1,32765,9000,sedan,0,0,78,9
131,female,university,upper class,0.822454662,0,after 2015,0,1,10238,12000,sedan,0,0,49,27
132,male,university,upper class,0.572333791,1,after 2015,1,1,10238,13000,sedan,4,5,67,40
133,male,high school,working class,0.472336478,1,after 2015,1,0,92101,15000,sedan,0,0,17,7
134,female,high school,upper class,0.788701085,1,before 2015,1,1,10238,13000,sedan,0,0,66,7
135,male,high school,upper class,,1,after 2015,1,1,10238,6000,sedan,6,5,44,29
136,female,none,working class,0.467247834,0,before 2015,0,1,32765,10000,sedan,1,1,37,14
137,female,university,upper class,0.726818418,1,before 2015,1,1,10238,15000,sedan,2,0,35,11
138,female,high school,upper class,0.509764053,0,before 2015,1,1,10238,11000,sedan,0,4,47,17
139,female,high school,upper class,0.65427162,1,after 2015,1,1,10238,9000,sedan,2,1,75,32
140,male,university,upper class,0.668631163,1,before 2015,1,1,92101,,sedan,3,2,79,17
141,male,university,working class,0.405560016,1,before 2015,0,0,10238,17000,sedan,0,0,23,5
142,male,university,upper class,0.731950223,1,after 2015,1,1,92101,10000,sedan,4,1,32,18
143,male,none,poverty,0.307386105,1,after 2015,1,1,10238,12000,sedan,2,2,49,22
144,male,none,poverty,0.318441997,1,before 2015,0,1,32765,10000,sedan,0,0,20,6
145,male,university,middle class,0.350269403,1,after 2015,0,1,10238,,sedan,0,0,22,6
146,female,high school,poverty,0.50738275,0,before 2015,0,1,10238,15000,sedan,0,0,26,18
147,male,none,working class,,1,before 2015,1,1,32765,10000,sports car,5,1,45,24
148,male,high school,upper class,0.48066463,1,before 2015,1,1,10238,9000,sedan,5,3,43,28
149,male,university,middle class,0.597581414,0,after 2015,0,1,10238,11000,sedan,0,0,16,7
150,male,university,upper class,0.636764152,1,before 2015,1,1,10238,10000,sedan,0,0,27,9
151,male,university,upper class,0.45768224,1,before 2015,0,0,10238,13000,sedan,4,6,59,28
152,male,university,upper class,0.694948734,1,before 2015,1,1,10238,9000,sedan,1,0,34,12
153,female,university,upper class,0.834099482,1,after 2015,0,1,10238,15000,sedan,2,1,78,36
154,female,high school,middle class,0.405636827,1,after 2015,0,0,10238,16000,sedan,2,0,29,17
155,male,university,middle class,0.43673051,0,before 2015,0,1,10238,15000,sedan,0,1,39,12
156,female,high school,upper class,0.810200335,1,before 2015,0,1,10238,,sedan,1,0,50,29
157,male,none,poverty,0.322694868,0,before 2015,0,0,32765,10000,sedan,4,0,34,12
158,female,university,upper class,0.701268324,1,before 2015,1,1,10238,10000,sedan,3,1,68,35
